record_id,user_id,food_id,timestamp,meal_type,standard_portion_g,ordered_portion_g,consumed_portion_g,leftover_g,leftover_category,calories_consumed,hunger_level_before,hunger_level_after,satisfaction_rating
324,19,66,2025-01-22 17:02:18,Dinner,299,377,365,12,Small,577,3,1,3
325,63,35,2025-02-23 00:17:18,Snack,340,205,170,35,Small,274,2,1,3
326,19,26,2025-02-25 05:28:18,Breakfast,325,316,262,54,Small,776,4,2,5
327,63,160,2025-02-27 19:03:18,Dinner,246,329,263,66,Medium,331,4,2,4
328,83,39,2025-02-28 01:13:18,Snack,154,77,77,0,None,243,5,4,4
329,48,157,2025-03-03 03:06:18,Snack,361,233,233,0,None,601,4,2,3
330,19,145,2025-01-14 04:10:18,Snack,345,172,172,0,None,2,4,2,2
331,43,92,2024-12-20 23:00:18,Snack,175,127,93,34,Medium,307,2,1,2
332,89,26,2024-12-18 06:20:18,Breakfast,325,482,247,235,Medium,731,1,1,3
333,7,163,2025-01-06 00:52:18,Snack,254,257,197,60,Medium,390,3,2,2
334,5,93,2025-01-15 03:20:18,Snack,355,366,263,103,Medium,389,2,1,3
335,7,39,2024-12-16 19:40:18,Dinner,154,253,126,127,Large,398,1,1,2
336,19,28,2025-01-30 04:21:18,Snack,121,60,60,0,None,107,4,3,2
337,30,147,2025-02-06 02:49:18,Snack,273,240,158,82,Medium,183,4,3,2
338,18,59,2025-03-04 16:33:18,Snack,165,82,82,0,None,403,4,3,3
339,48,135,2025-03-12 22:41:18,Snack,101,63,53,10,Small,57,4,4,4
340,83,28,2025-02-18 19:30:18,Snack,121,87,87,0,None,156,5,4,3
341,18,76,2025-02-26 05:27:18,Snack,304,195,177,18,Small,195,3,1,3
342,43,47,2025-01-14 05:25:18,Breakfast,171,140,95,45,Medium,134,3,2,3
343,92,26,2024-12-17 01:55:18,Snack,325,162,114,48,Medium,337,2,1,4
344,50,163,2025-01-21 08:28:18,Breakfast,254,292,209,83,Medium,414,2,1,2
345,43,163,2025-02-22 17:57:18,Dinner,254,321,141,180,Large,279,3,2,2
346,49,184,2025-01-25 08:40:18,Breakfast,350,210,201,9,Small,314,2,1,3
347,7,117,2025-01-20 06:17:18,Breakfast,465,546,328,218,Medium,0,1,1,3
348,11,84,2025-02-04 04:35:18,Snack,476,296,159,137,Medium,81,1,1,4
349,35,126,2024-12-26 18:39:18,Dinner,373,583,583,0,None,1323,5,1,4
350,75,11,2025-01-28 15:45:18,Snack,230,226,212,14,Small,286,5,4,5
351,35,129,2025-01-11 05:23:18,Snack,83,75,48,27,Medium,160,2,2,2
352,18,75,2025-02-15 17:46:18,Dinner,309,203,203,0,None,179,5,2,5
353,11,181,2025-02-03 17:01:18,Dinner,134,231,158,73,Medium,536,2,1,3
354,83,112,2025-02-04 18:29:18,Dinner,142,167,116,51,Medium,281,2,1,3
355,83,26,2025-03-05 03:25:18,Snack,325,168,130,38,Medium,385,5,3,3
356,33,128,2025-02-22 15:54:18,Snack,373,256,230,26,Small,573,2,1,4
357,33,59,2025-01-23 08:38:18,Breakfast,165,151,115,36,Medium,565,1,1,2
358,19,93,2025-01-05 23:51:18,Snack,355,388,321,67,Small,475,2,1,4
359,18,135,2025-01-18 02:18:18,Snack,101,50,49,1,Small,53,5,4,4
360,43,165,2024-12-30 00:14:18,Snack,67,34,18,16,Medium,57,3,3,2
361,7,165,2025-01-29 16:19:18,Snack,67,72,51,21,Medium,161,2,2,3
362,49,59,2025-02-12 04:06:18,Snack,165,82,67,15,Small,329,3,2,3
363,7,184,2024-12-30 16:21:18,Snack,350,363,288,75,Medium,449,1,1,3
364,86,75,2025-02-24 19:30:18,Dinner,309,306,306,0,None,269,5,1,5
365,67,117,2025-01-30 21:31:18,Dinner,465,368,216,152,Medium,0,1,1,2
366,35,175,2025-01-05 19:24:18,Dinner,111,151,55,96,Large,17,2,2,2
367,83,145,2025-01-29 03:26:18,Snack,345,181,88,93,Large,1,1,1,3
368,18,63,2025-01-18 17:12:18,Dinner,249,147,147,0,None,248,5,3,3
369,19,157,2025-03-02 16:24:18,Snack,361,185,168,17,Small,433,5,3,4
370,86,76,2025-01-25 18:47:18,Snack,304,247,245,2,Small,270,4,1,4
371,48,8,2025-03-01 22:09:18,Snack,218,111,95,16,Small,93,2,1,3
372,50,18,2025-01-13 21:30:18,Dinner,106,147,119,28,Small,374,4,3,4
373,35,26,2025-01-24 03:46:18,Snack,325,290,127,163,Large,376,1,1,2
374,13,112,2025-01-15 06:23:18,Breakfast,142,121,118,3,Small,286,5,4,3
375,75,50,2025-03-09 16:42:18,Snack,287,259,174,85,Medium,90,1,1,2
376,48,93,2025-03-10 21:52:18,Dinner,355,492,336,156,Medium,497,2,1,3
377,7,66,2025-02-19 06:32:18,Snack,299,322,299,23,Small,472,5,3,3
378,92,184,2025-01-28 07:56:18,Breakfast,350,175,141,34,Small,220,2,1,4
379,11,47,2025-02-25 16:40:18,Snack,171,133,133,0,None,188,5,4,2
380,7,66,2025-01-10 03:17:18,Snack,299,196,164,32,Small,259,4,3,5
381,49,135,2025-02-07 19:15:18,Dinner,101,109,94,15,Small,102,4,3,2
382,11,59,2024-12-27 07:49:18,Breakfast,165,181,181,0,None,889,2,1,4
383,50,76,2025-02-17 22:58:18,Snack,304,387,387,0,None,426,4,2,3
384,89,141,2025-01-03 02:35:18,Snack,297,224,179,45,Medium,587,3,2,2
385,19,50,2025-02-10 00:07:18,Snack,287,298,184,114,Medium,96,2,1,3
386,83,18,2024-12-18 03:31:18,Snack,106,53,20,33,Large,63,1,1,1
387,48,135,2025-01-13 17:58:18,Dinner,101,92,42,50,Large,45,1,1,3
388,67,50,2025-01-23 02:07:18,Snack,287,237,214,23,Small,111,5,3,3
389,30,92,2025-03-04 07:27:18,Breakfast,175,151,112,39,Medium,370,5,4,3
390,89,59,2025-02-01 19:02:18,Dinner,165,215,161,54,Medium,791,2,1,2
391,11,199,2025-03-04 16:37:18,Snack,100,106,63,43,Medium,260,2,1,2
392,11,11,2025-01-09 17:20:18,Snack,230,115,65,50,Medium,88,2,1,3
393,83,35,2025-03-01 06:46:18,Breakfast,340,228,228,0,None,367,5,2,4
394,50,108,2025-01-12 04:05:18,Snack,127,149,149,0,None,267,4,3,3
395,50,147,2025-01-21 22:15:18,Snack,273,453,314,139,Medium,364,3,1,2
396,5,8,2025-03-10 19:44:18,Dinner,218,280,231,49,Small,226,5,3,5
397,30,72,2024-12-18 22:59:18,Snack,382,423,242,181,Medium,12,1,1,3
398,89,141,2025-03-04 19:25:18,Dinner,297,344,344,0,None,1128,3,1,4
399,7,184,2025-01-07 19:21:18,Dinner,350,493,280,213,Medium,437,2,1,3
400,13,26,2025-03-04 02:35:18,Snack,325,222,152,70,Medium,450,1,1,3
401,43,26,2025-01-08 17:18:18,Dinner,325,321,296,25,Small,876,4,1,4
402,50,147,2025-03-04 22:54:18,Snack,273,326,241,85,Medium,280,4,3,3
403,13,175,2025-02-20 01:18:18,Snack,111,60,46,14,Medium,14,4,4,4
404,48,50,2025-02-21 02:20:18,Snack,287,204,133,71,Medium,69,2,1,2
405,83,84,2025-01-22 16:45:18,Snack,476,391,368,23,Small,188,4,1,2
406,86,35,2024-12-19 00:25:18,Snack,340,269,231,38,Small,372,3,1,4
407,11,112,2025-01-23 04:28:18,Snack,142,137,95,42,Medium,230,1,1,3
408,30,59,2025-03-13 18:04:18,Dinner,165,249,237,12,Small,1164,3,1,4
409,5,26,2025-03-08 21:38:18,Dinner,325,434,323,111,Medium,956,2,1,3
410,86,165,2025-01-13 02:55:18,Snack,67,34,34,0,None,107,5,5,2
411,33,184,2025-01-13 04:46:18,Snack,350,175,124,51,Medium,193,4,2,3
412,49,108,2024-12-16 18:47:18,Snack,127,64,61,3,Small,109,3,2,3
413,83,28,2025-01-09 05:19:18,Breakfast,121,86,78,8,Small,140,4,3,2
414,92,173,2025-03-15 05:48:18,Breakfast,170,119,119,0,None,508,3,1,4
415,30,145,2025-01-01 07:34:18,Breakfast,345,280,254,26,Small,3,2,1,4
416,86,84,2025-03-14 07:02:18,Breakfast,476,302,302,0,None,154,4,1,2
417,35,11,2025-01-21 21:05:18,Dinner,230,284,192,92,Medium,259,4,3,2
418,75,128,2025-02-24 15:44:18,Snack,373,312,248,64,Medium,618,4,2,4
419,11,163,2025-02-25 22:21:18,Snack,254,230,202,28,Small,400,3,1,3
420,18,63,2024-12-18 04:32:18,Snack,249,124,118,6,Small,199,4,3,4
421,67,165,2025-01-11 17:37:18,Dinner,67,64,59,5,Small,186,5,4,4
422,33,84,2024-12-31 01:14:18,Snack,476,238,117,121,Large,60,2,1,1
423,92,47,2025-02-16 22:54:18,Snack,171,113,100,13,Small,141,3,2,3
424,33,8,2025-03-05 22:00:18,Snack,218,109,56,53,Medium,55,2,1,4
425,63,93,2025-03-07 03:47:18,Snack,355,203,154,49,Medium,228,4,3,3
426,18,50,2025-01-20 05:54:18,Breakfast,287,178,175,3,Small,91,2,1,4
427,43,28,2025-02-03 16:04:18,Snack,121,129,129,0,None,231,3,2,4
428,83,26,2025-02-26 19:50:18,Dinner,325,255,207,48,Small,613,3,1,4
429,92,126,2025-02-03 22:40:18,Snack,373,186,185,1,Small,420,4,2,4
430,35,135,2025-02-06 08:31:18,Breakfast,101,111,65,46,Medium,70,3,3,3
431,67,199,2025-02-23 06:48:18,Breakfast,100,97,52,45,Medium,215,1,1,3
432,5,181,2025-02-10 02:00:18,Snack,134,161,161,0,None,546,2,1,3
433,13,93,2025-03-02 04:35:18,Snack,355,178,95,83,Medium,141,2,1,4
434,13,92,2024-12-26 18:07:18,Dinner,175,175,113,62,Medium,373,3,2,4
435,30,88,2025-03-07 18:13:18,Dinner,187,242,242,0,None,651,5,3,4
436,19,11,2025-03-03 17:32:18,Dinner,230,267,216,51,Small,292,4,2,4
437,5,72,2025-01-23 17:54:18,Dinner,382,534,305,229,Medium,15,1,1,4
438,86,11,2024-12-18 19:35:18,Dinner,230,300,172,128,Medium,232,1,1,4
439,35,135,2025-02-02 06:56:18,Breakfast,101,114,101,13,Small,109,4,3,3
440,7,128,2025-02-21 05:58:18,Breakfast,373,560,560,0,None,1394,3,1,4
441,35,163,2025-02-19 05:03:18,Breakfast,254,309,299,10,Small,592,3,1,3
442,30,175,2025-02-15 06:34:18,Breakfast,111,112,112,0,None,35,5,4,2
443,49,119,2025-02-03 02:16:18,Snack,166,122,90,32,Medium,334,3,2,3
444,89,163,2025-01-23 20:44:18,Dinner,254,227,227,0,None,449,2,1,3
445,33,66,2024-12-22 23:50:18,Snack,299,150,132,18,Small,209,3,1,3
446,7,141,2025-02-24 01:20:18,Snack,297,182,173,9,Small,567,4,3,3
447,35,18,2025-01-05 19:19:18,Dinner,106,131,129,2,Small,405,3,2,2
448,89,88,2025-02-09 06:56:18,Breakfast,187,205,183,22,Small,492,1,1,3
449,13,160,2025-01-13 08:08:18,Breakfast,246,276,276,0,None,348,4,1,4
450,18,117,2025-03-08 17:23:18,Dinner,465,468,468,0,None,0,1,1,5
451,18,157,2024-12-18 21:30:18,Dinner,361,352,310,42,Small,800,2,1,4
452,19,129,2025-02-24 19:44:18,Dinner,83,81,40,41,Large,134,1,1,2
453,67,11,2025-01-04 03:30:18,Snack,230,133,133,0,None,180,4,3,3
454,5,59,2025-01-01 16:55:18,Snack,165,181,164,17,Small,805,3,2,4
455,75,88,2025-01-31 01:48:18,Snack,187,201,201,0,None,541,5,4,3
456,30,26,2025-01-07 17:21:18,Dinner,325,386,386,0,None,1143,4,1,3
457,33,72,2024-12-21 18:04:18,Dinner,382,306,292,14,Small,15,5,1,2
458,7,66,2025-01-12 02:59:18,Snack,299,354,328,26,Small,518,4,2,3
459,19,35,2025-01-03 00:35:18,Snack,340,267,123,144,Large,198,1,1,1
460,19,93,2025-02-16 00:23:18,Snack,355,248,223,25,Small,330,2,1,2
461,83,75,2024-12-25 07:51:18,Breakfast,309,186,186,0,None,164,3,1,4
462,18,181,2024-12-28 19:46:18,Dinner,134,110,98,12,Small,332,4,3,3
463,75,72,2024-12-22 21:12:18,Dinner,382,473,358,115,Medium,18,2,1,4
464,49,72,2025-02-21 01:28:18,Snack,382,225,196,29,Small,10,4,2,2
465,75,119,2025-01-04 17:03:18,Dinner,166,239,212,27,Small,787,2,1,5
466,83,126,2025-01-04 15:56:18,Snack,373,186,88,98,Large,200,2,1,2
467,75,63,2025-03-06 17:12:18,Dinner,249,353,353,0,None,597,3,1,3
468,7,129,2025-02-11 21:23:18,Dinner,83,130,120,10,Small,401,2,1,2
469,63,72,2024-12-20 16:13:18,Snack,382,432,348,84,Small,17,3,1,3
470,5,141,2025-01-13 00:58:18,Snack,297,388,267,121,Medium,876,4,2,2
471,43,160,2025-02-22 07:37:18,Snack,246,123,93,30,Medium,117,2,1,4
472,33,47,2025-01-16 15:44:18,Snack,171,86,59,27,Medium,83,2,1,1
473,86,147,2025-01-05 22:18:18,Snack,273,162,89,73,Medium,103,2,1,3
474,30,66,2024-12-31 17:29:18,Dinner,299,355,268,87,Medium,423,4,2,3
475,48,47,2025-01-10 03:15:18,Snack,171,185,184,1,Small,259,4,2,3
476,35,147,2025-01-21 03:42:18,Snack,273,254,228,26,Small,264,5,4,3
477,92,35,2025-02-28 05:05:18,Snack,340,210,104,106,Large,167,1,1,1
478,48,47,2025-01-04 20:14:18,Dinner,171,171,111,60,Medium,157,3,2,2
479,30,92,2025-03-12 03:11:18,Snack,175,178,115,63,Medium,380,2,1,3
480,50,35,2025-01-11 23:44:18,Snack,340,390,273,117,Medium,440,4,3,4
481,83,28,2025-02-09 18:48:18,Dinner,121,68,54,14,Medium,97,2,1,3
482,18,76,2025-01-11 20:02:18,Dinner,304,234,176,58,Medium,194,3,1,3
483,48,59,2025-02-28 01:47:18,Snack,165,82,82,0,None,403,4,3,3
484,18,8,2024-12-20 21:09:18,Dinner,218,192,192,0,None,188,3,1,4
485,19,18,2025-02-03 23:34:18,Snack,106,53,53,0,None,166,4,3,3
486,30,200,2025-01-11 06:32:18,Breakfast,205,258,227,31,Small,322,1,1,1
487,92,76,2025-02-17 07:43:18,Breakfast,304,241,241,0,None,265,5,2,3
488,13,147,2024-12-19 05:26:18,Breakfast,273,323,280,43,Small,325,5,2,5
489,67,199,2025-01-26 02:02:18,Snack,100,86,85,1,Small,351,4,3,4
490,11,157,2025-02-10 02:50:18,Snack,361,290,215,75,Medium,555,4,2,3
491,89,93,2025-03-05 22:51:18,Snack,355,344,327,17,Small,484,5,3,3
492,19,145,2025-01-08 23:28:18,Snack,345,222,186,36,Small,2,3,1,3
493,7,93,2024-12-28 08:33:18,Snack,355,389,369,20,Small,546,4,2,4
494,50,173,2025-03-07 02:10:18,Snack,170,138,138,0,None,589,3,2,4
495,18,157,2024-12-20 07:29:18,Breakfast,361,260,203,57,Medium,524,2,1,4
496,19,28,2025-02-05 22:39:18,Snack,121,111,83,28,Medium,149,1,1,4
497,19,199,2025-01-08 17:00:18,Dinner,100,97,97,0,None,401,3,2,3
498,11,135,2025-01-19 16:15:18,Snack,101,68,68,0,None,73,4,3,3
499,49,8,2025-03-12 16:52:18,Snack,218,180,180,0,None,176,5,3,4
500,43,63,2024-12-16 01:05:18,Snack,249,124,114,10,Small,193,3,2,3
501,18,145,2025-01-09 23:23:18,Snack,345,172,170,2,Small,2,5,3,4
502,89,35,2025-02-02 08:09:18,Breakfast,340,476,476,0,None,766,5,2,1
503,63,157,2025-02-04 06:10:18,Breakfast,361,185,141,44,Medium,364,4,3,3
504,86,39,2024-12-29 00:34:18,Snack,154,77,61,16,Medium,193,4,3,4
505,86,184,2025-03-10 23:58:18,Snack,350,225,174,51,Medium,271,2,1,3
506,30,76,2024-12-26 21:45:18,Dinner,304,361,336,25,Small,370,5,2,4
507,89,50,2025-01-18 05:27:18,Breakfast,287,371,333,38,Small,173,3,1,4
508,30,59,2025-01-26 21:07:18,Dinner,165,225,150,75,Medium,736,2,1,2
509,86,145,2025-01-16 07:06:18,Breakfast,345,185,152,33,Small,2,4,2,2
510,7,160,2025-01-04 16:13:18,Snack,246,210,203,7,Small,256,3,2,3
511,19,126,2024-12-22 08:29:18,Snack,373,268,121,147,Large,275,1,1,3
512,7,160,2024-12-31 07:39:18,Breakfast,246,398,205,193,Medium,258,2,1,3
513,35,28,2024-12-21 18:41:18,Dinner,121,212,87,125,Large,156,1,1,3
514,75,47,2025-01-16 18:35:18,Dinner,171,218,114,104,Medium,161,1,1,2
515,35,181,2025-01-07 02:30:18,Snack,134,130,112,18,Small,380,2,1,3
516,75,173,2025-01-16 02:08:18,Snack,170,190,155,35,Small,662,2,1,5
517,11,175,2025-02-17 03:36:18,Snack,111,73,35,38,Large,11,1,1,2
518,11,112,2025-03-06 23:14:18,Snack,142,151,131,20,Small,317,4,3,2
519,13,184,2025-01-16 03:38:18,Snack,350,301,138,163,Large,215,2,1,3
520,13,128,2025-02-04 20:20:18,Dinner,373,477,463,14,Small,1153,1,1,4
521,18,112,2025-02-05 20:41:18,Dinner,142,127,127,0,None,307,4,2,3
522,75,39,2025-02-09 17:53:18,Snack,154,170,150,20,Small,474,1,1,3
523,5,165,2025-01-14 16:27:18,Snack,67,57,51,6,Small,161,5,5,2
524,75,160,2025-01-08 05:27:18,Breakfast,246,323,323,0,None,407,1,1,4
525,50,92,2025-02-15 19:30:18,Dinner,175,259,218,41,Small,719,5,4,3
526,19,184,2025-02-28 08:37:18,Breakfast,350,291,268,23,Small,418,4,1,3
527,75,11,2025-01-13 07:35:18,Snack,230,256,238,18,Small,321,3,1,3
528,5,147,2025-02-24 07:23:18,Breakfast,273,300,164,136,Medium,190,1,1,3
529,33,108,2025-01-29 23:06:18,Snack,127,64,41,23,Medium,73,3,2,1
530,63,93,2025-03-06 23:30:18,Snack,355,324,202,122,Medium,299,1,1,4
531,89,92,2025-01-30 08:20:18,Snack,175,126,107,19,Small,353,3,2,4
532,30,59,2025-02-03 20:29:18,Snack,165,173,141,32,Small,692,3,2,2
533,18,173,2025-03-11 05:47:18,Breakfast,170,121,56,65,Large,239,2,1,3
534,86,8,2025-02-21 01:50:18,Snack,218,109,109,0,None,107,5,3,2
535,43,147,2025-01-25 00:00:18,Snack,273,213,105,108,Large,122,2,1,2
536,7,160,2025-03-07 05:34:18,Snack,246,327,203,124,Medium,256,3,2,1
537,11,26,2025-01-04 20:34:18,Dinner,325,412,412,0,None,1220,4,1,5
538,67,59,2025-01-18 03:23:18,Snack,165,109,109,0,None,535,3,2,4
539,43,135,2025-01-20 22:18:18,Snack,101,82,74,8,Small,80,5,4,3
540,63,181,2024-12-18 05:12:18,Breakfast,134,181,124,57,Medium,420,5,4,4
541,48,157,2024-12-21 18:59:18,Dinner,361,376,348,28,Small,898,4,1,3
542,63,160,2025-01-28 20:15:18,Dinner,246,311,226,85,Medium,285,2,1,3
543,11,145,2025-03-12 06:41:18,Breakfast,345,407,373,34,Small,4,4,1,2
544,19,93,2025-01-05 18:40:18,Dinner,355,365,328,37,Small,485,3,1,3
545,5,117,2025-01-29 06:31:18,Breakfast,465,569,526,43,Small,0,2,1,4
546,35,128,2025-02-12 04:14:18,Snack,373,382,263,119,Medium,655,4,2,3
547,50,163,2025-01-05 18:38:18,Dinner,254,278,278,0,None,550,5,4,3
548,33,181,2025-02-11 00:13:18,Snack,134,130,124,6,Small,420,3,1,3
549,30,165,2025-02-03 01:13:18,Snack,67,43,38,5,Small,120,2,2,4
550,89,26,2025-03-03 00:16:18,Snack,325,272,209,63,Medium,619,2,1,3
551,50,108,2025-02-12 02:35:18,Snack,127,138,138,0,None,247,5,4,4
552,19,72,2024-12-29 03:33:18,Snack,382,370,370,0,None,18,5,1,3
553,49,184,2025-02-08 16:06:18,Snack,350,240,137,103,Medium,214,1,1,3
554,83,126,2025-02-24 21:53:18,Snack,373,381,328,53,Small,745,3,1,3
555,48,200,2025-01-18 05:29:18,Breakfast,205,221,136,85,Medium,193,1,1,3
556,5,141,2025-01-28 18:04:18,Dinner,297,575,493,82,Small,1617,2,1,3
557,67,160,2025-03-11 19:00:18,Dinner,246,150,131,19,Small,165,5,4,2
558,30,199,2024-12-31 00:19:18,Snack,100,89,89,0,None,368,5,4,5
559,50,39,2025-02-09 16:46:18,Snack,154,180,101,79,Medium,319,2,1,2
560,63,173,2025-02-07 07:18:18,Snack,170,145,145,0,None,619,5,4,4
561,30,28,2025-02-04 16:25:18,Snack,121,104,102,2,Small,183,3,2,3
562,35,199,2025-01-04 04:44:18,Snack,100,95,95,0,None,392,3,2,3
563,50,175,2025-01-24 22:27:18,Snack,111,126,121,5,Small,38,4,3,4
564,11,11,2025-03-03 07:33:18,Breakfast,230,197,144,53,Medium,194,3,2,3
565,67,108,2024-12-21 18:41:18,Dinner,127,132,111,21,Small,199,4,3,4
566,92,135,2025-02-01 06:15:18,Breakfast,101,56,26,30,Large,28,1,1,2
567,50,84,2025-01-15 20:17:18,Dinner,476,691,564,127,Small,288,4,1,3
568,11,160,2025-01-04 05:15:18,Breakfast,246,305,221,84,Medium,278,1,1,3
569,35,26,2025-02-28 15:54:18,Snack,325,319,269,50,Small,796,2,1,3
570,49,141,2025-02-06 00:04:18,Snack,297,270,240,30,Small,787,4,2,4
571,18,200,2025-02-24 06:13:18,Breakfast,205,167,72,95,Large,102,2,1,2
572,18,199,2025-01-16 23:51:18,Snack,100,50,47,3,Small,194,4,3,4
573,48,163,2025-01-03 20:27:18,Dinner,254,280,280,0,None,554,4,1,3
574,89,75,2025-02-24 19:37:18,Dinner,309,412,412,0,None,363,4,1,3
575,75,93,2025-02-05 18:29:18,Dinner,355,441,365,76,Small,540,3,1,3
576,5,128,2025-01-14 05:40:18,Breakfast,373,472,462,10,Small,1150,4,1,4
577,30,47,2025-02-01 07:26:18,Breakfast,171,219,219,0,None,309,5,3,3
578,92,181,2025-01-22 20:39:18,Dinner,134,79,79,0,None,268,3,2,4
579,19,11,2025-01-08 17:18:18,Dinner,230,180,168,12,Small,227,4,2,4
580,18,173,2025-03-10 18:50:18,Dinner,170,123,116,7,Small,495,5,4,3
581,92,112,2025-03-04 08:24:18,Breakfast,142,71,57,14,Small,138,3,2,3
582,50,59,2025-01-30 21:52:18,Dinner,165,287,227,60,Medium,1115,1,1,2
583,89,119,2025-01-11 06:47:18,Breakfast,166,179,113,66,Medium,419,1,1,3
584,7,18,2025-01-16 04:02:18,Snack,106,110,74,36,Medium,232,3,3,3
585,30,108,2025-03-03 00:16:18,Snack,127,130,109,21,Small,195,4,3,2
586,75,47,2024-12-28 05:40:18,Breakfast,171,193,166,27,Small,234,1,1,4
587,89,128,2025-01-25 04:09:18,Snack,373,447,182,265,Large,453,1,1,4
588,43,50,2025-01-30 07:07:18,Breakfast,287,264,97,167,Large,50,2,1,3
589,86,11,2024-12-22 07:29:18,Breakfast,230,184,156,28,Small,211,4,2,4
590,35,76,2025-01-20 21:23:18,Dinner,304,514,514,0,None,565,3,1,4
591,43,173,2025-02-18 16:08:18,Snack,170,153,136,17,Small,581,4,3,3
592,18,47,2025-02-06 02:06:18,Snack,171,89,61,28,Medium,86,3,2,2
593,35,39,2025-01-01 23:46:18,Snack,154,118,107,11,Small,338,1,1,4
594,18,18,2024-12-30 17:32:18,Dinner,106,87,50,37,Medium,157,3,2,2
595,30,50,2025-01-20 01:09:18,Snack,287,240,240,0,None,125,4,2,3
596,35,8,2025-02-09 03:25:18,Snack,218,294,294,0,None,288,4,2,3
597,83,157,2025-01-30 08:31:18,Snack,361,209,184,25,Small,475,5,3,4
598,75,200,2025-03-14 07:16:18,Breakfast,205,279,279,0,None,396,5,3,2
599,18,112,2025-02-26 19:38:18,Dinner,142,108,108,0,None,261,5,4,4
600,7,47,2025-01-05 06:03:18,Breakfast,171,263,223,40,Small,314,3,2,5
601,11,157,2025-01-30 19:15:18,Dinner,361,483,483,0,None,1246,5,1,5
602,63,184,2025-02-17 00:57:18,Snack,350,237,237,0,None,370,5,3,3
603,30,199,2025-01-27 21:20:18,Dinner,100,140,89,51,Medium,368,1,1,3
604,48,145,2025-01-02 18:27:18,Dinner,345,380,203,177,Medium,2,2,1,3
605,13,8,2025-03-06 18:45:18,Dinner,218,166,166,0,None,163,3,1,3
606,92,141,2025-01-21 21:18:18,Dinner,297,305,305,0,None,1000,5,1,3
607,18,88,2025-02-11 00:00:18,Snack,187,94,85,9,Small,229,3,2,3
608,13,35,2024-12-26 01:28:18,Snack,340,254,160,94,Medium,258,1,1,4
609,49,92,2025-02-14 16:25:18,Snack,175,111,92,19,Small,304,2,1,4
610,43,108,2025-01-27 06:45:18,Breakfast,127,123,123,0,None,220,3,2,3
611,50,119,2024-12-27 05:13:18,Breakfast,166,240,219,21,Small,812,4,3,3
612,89,72,2024-12-31 19:11:18,Dinner,382,529,345,184,Medium,17,3,1,4
613,86,147,2025-02-28 08:34:18,Breakfast,273,222,160,62,Medium,186,3,1,2
614,75,160,2025-01-12 16:21:18,Snack,246,290,256,34,Small,323,3,1,4
615,49,50,2025-02-07 04:15:18,Snack,287,174,174,0,None,90,3,1,4
616,11,163,2025-03-10 01:22:18,Snack,254,145,124,21,Small,246,3,2,3
617,67,175,2025-03-08 06:18:18,Snack,111,56,41,15,Medium,13,3,3,3
618,33,92,2024-12-25 08:21:18,Breakfast,175,152,107,45,Medium,353,4,3,3
619,11,35,2025-03-15 03:54:18,Snack,340,244,244,0,None,393,5,3,2
620,75,181,2024-12-25 05:55:18,Breakfast,134,162,145,17,Small,492,4,3,5
621,33,184,2025-02-04 17:17:18,Dinner,350,326,210,116,Medium,328,1,1,3
622,86,11,2025-02-08 04:08:18,Snack,230,155,147,8,Small,198,3,1,4
623,11,165,2024-12-18 00:09:18,Snack,67,54,48,6,Small,152,4,4,5
624,5,93,2025-03-15 05:21:18,Snack,355,243,243,0,None,360,4,2,2
625,13,11,2025-02-19 06:03:18,Breakfast,230,269,262,7,Small,354,3,1,4
626,63,157,2025-02-14 17:16:18,Dinner,361,412,369,43,Small,952,4,1,3
627,86,88,2025-01-29 03:19:18,Snack,187,94,84,10,Small,226,5,4,5
628,35,47,2025-01-22 23:27:18,Snack,171,192,139,53,Medium,196,3,2,4
629,13,76,2024-12-17 03:18:18,Snack,304,229,132,97,Medium,145,2,1,3
630,5,112,2025-02-09 17:31:18,Dinner,142,171,163,8,Small,394,4,3,4
631,49,76,2025-03-03 18:33:18,Dinner,304,379,270,109,Medium,297,2,1,4
632,48,18,2025-02-06 05:24:18,Snack,106,60,43,17,Medium,135,1,1,3
633,30,75,2025-01-13 05:54:18,Breakfast,309,328,301,27,Small,265,5,3,4
634,89,108,2025-03-14 18:28:18,Dinner,127,197,183,14,Small,328,5,4,3
635,83,141,2025-01-16 03:30:18,Snack,297,148,92,56,Medium,302,1,1,2
636,7,28,2025-01-11 19:33:18,Dinner,121,190,180,10,Small,322,5,4,3
637,92,72,2025-03-10 02:52:18,Snack,382,191,130,61,Medium,6,3,1,3
638,86,145,2025-02-26 18:54:18,Snack,345,172,94,78,Medium,1,1,1,4
639,13,165,2025-02-22 18:07:18,Snack,67,46,46,0,None,145,5,5,2
640,19,157,2025-02-11 21:11:18,Dinner,361,362,286,76,Medium,738,2,1,4
641,30,84,2024-12-26 19:22:18,Dinner,476,507,507,0,None,259,3,1,4
642,18,72,2025-01-02 08:03:18,Breakfast,382,191,136,55,Medium,7,3,1,3
643,30,200,2025-02-22 00:10:18,Snack,205,145,108,37,Medium,153,3,2,2
644,18,117,2025-02-17 22:22:18,Snack,465,278,168,110,Medium,0,1,1,4
645,33,117,2025-02-07 07:34:18,Breakfast,465,337,337,0,None,0,5,1,2
646,86,126,2025-01-14 16:34:18,Snack,373,283,267,16,Small,606,5,1,3
647,13,112,2025-02-22 02:14:18,Snack,142,123,123,0,None,298,4,3,3
